model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
lstm,per_series_median_offset,T78279B,1215,2025-01-01T00:20:15,8,10,-3.0,5
lstm,per_series_median_offset,T78279B,1282,2025-01-01T00:21:22,8,10,-3.0,5
lstm,per_series_median_offset,T78279B,1280,2025-01-01T00:21:20,14,12,-3.0,11
lstm,per_series_median_offset,T78279B,1253,2025-01-01T00:20:53,15,11,-3.0,12
lstm,per_series_median_offset,T78279C,1288,2025-01-01T00:21:28,24,12,0.0,24
lstm,per_series_median_offset,T78279C,1106,2025-01-01T00:18:26,8,14,0.0,8
lstm,per_series_median_offset,T78279C,1276,2025-01-01T00:21:16,10,24,0.0,10
lstm,per_series_median_offset,T78279C,1235,2025-01-01T00:20:35,8,18,0.0,8
lstm,per_series_median_offset,T78279C,1285,2025-01-01T00:21:25,8,15,0.0,8
lstm,per_series_median_offset,T78279C,1216,2025-01-01T00:20:16,11,10,0.0,11
lstm,per_series_median_offset,T78279C,1287,2025-01-01T00:21:27,24,13,0.0,24
lstm,per_series_median_offset,T78279C,1267,2025-01-01T00:21:07,10,10,0.0,10
lstm,per_series_median_offset,T78279C,1271,2025-01-01T00:21:11,10,8,0.0,10
lstm,per_series_median_offset,T78279C,1154,2025-01-01T00:19:14,10,8,0.0,10
lstm,per_series_median_offset,T78279C,1127,2025-01-01T00:18:47,8,8,0.0,8
lstm,per_series_median_offset,T78279C,1122,2025-01-01T00:18:42,8,14,0.0,8
lstm,per_series_median_offset,T78279C,1131,2025-01-01T00:18:51,24,21,0.0,24
lstm,per_series_median_offset,T78280A,1193,2025-01-01T00:19:53,25,11,0.0,25
lstm,per_series_median_offset,T78280A,1274,2025-01-01T00:21:14,25,8,0.0,25
lstm,per_series_median_offset,T78280A,1118,2025-01-01T00:18:38,8,14,0.0,8
lstm,per_series_median_offset,T78280A,1178,2025-01-01T00:19:38,25,26,0.0,25
lstm,per_series_median_offset,T78280A,1244,2025-01-01T00:20:44,10,9,0.0,10
lstm,per_series_median_offset,T78280B,1061,2025-01-01T00:17:41,9,9,0.0,9
lstm,per_series_median_offset,T78280B,1186,2025-01-01T00:19:46,8,11,0.0,8
lstm,per_series_median_offset,T78280B,1224,2025-01-01T00:20:24,15,8,0.0,15
lstm,per_series_median_offset,T78280B,1294,2025-01-01T00:21:34,8,8,0.0,8
lstm,per_series_median_offset,T78280B,1084,2025-01-01T00:18:04,9,8,0.0,9
lstm,per_series_median_offset,T78280B,1213,2025-01-01T00:20:13,10,12,0.0,10
lstm,per_series_median_offset,T78280B,1234,2025-01-01T00:20:34,8,12,0.0,8
lstm,per_series_median_offset,T78280B,1083,2025-01-01T00:18:03,9,8,0.0,9
lstm,per_series_median_offset,T78280B,1194,2025-01-01T00:19:54,24,17,0.0,24
lstm,per_series_median_offset,T78280C,1279,2025-01-01T00:21:19,24,15,2.5,26
lstm,per_series_median_offset,T78280C,1292,2025-01-01T00:21:32,8,10,2.5,10
lstm,per_series_median_offset,T78280C,1214,2025-01-01T00:20:14,10,11,2.5,12
lstm,per_series_median_offset,T78280C,1220,2025-01-01T00:20:20,8,12,2.5,10
lstm,per_series_median_offset,T78280C,1108,2025-01-01T00:18:28,10,12,2.5,12
lstm,per_series_median_offset,T78280C,1172,2025-01-01T00:19:32,10,10,2.5,12
lstm,per_series_median_offset,T78280C,1060,2025-01-01T00:17:40,8,18,2.5,10
lstm,per_series_median_offset,T78280C,1215,2025-01-01T00:20:15,10,10,2.5,12
lstm,per_series_median_offset,T78280C,1212,2025-01-01T00:20:12,10,13,2.5,12
lstm,per_series_median_offset,T78280C,1296,2025-01-01T00:21:36,11,8,2.5,14
lstm,random_forest,T36870A,1126,2025-01-01T00:18:46,8,15,4.366005772005773,12
lstm,random_forest,T36870A,1273,2025-01-01T00:21:13,8,22,5.672017436267434,14
lstm,random_forest,T36870A,1102,2025-01-01T00:18:22,8,17,5.899475589225587,14
lstm,random_forest,T36870A,1212,2025-01-01T00:20:12,8,48,3.9806487956487975,12
lstm,random_forest,T36870A,1081,2025-01-01T00:18:01,8,18,3.996217171717168,12
lstm,random_forest,T36870A,1163,2025-01-01T00:19:23,10,13,4.794052669552669,15
lstm,random_forest,T36870A,1126,2025-01-01T00:18:46,8,15,4.366005772005773,12
lstm,random_forest,T36870A,1087,2025-01-01T00:18:07,8,12,4.701792910792908,13
lstm,random_forest,T36870A,1267,2025-01-01T00:21:07,11,28,3.5990983645983645,15
lstm,random_forest,T36870A,1169,2025-01-01T00:19:29,8,8,5.282737734487732,13
lstm,random_forest,T36870B,1206,2025-01-01T00:20:06,10,48,6.0307693602693595,16
lstm,random_forest,T36870B,1263,2025-01-01T00:21:03,10,48,4.340501563251565,14
lstm,random_forest,T36870B,1185,2025-01-01T00:19:45,9,11,4.414260896510893,13
lstm,random_forest,T36870B,1229,2025-01-01T00:20:29,8,48,6.761313888181537,15
lstm,random_forest,T36870B,1093,2025-01-01T00:18:13,8,13,4.174904761904764,12
lstm,random_forest,T36870B,1093,2025-01-01T00:18:13,8,13,4.174904761904764,12
lstm,random_forest,T36870B,1058,2025-01-01T00:17:38,9,14,6.176875439375438,15
lstm,random_forest,T36870B,1105,2025-01-01T00:18:25,8,14,4.9153848003848,13
lstm,random_forest,T36870B,1175,2025-01-01T00:19:35,8,8,4.700111379361377,13
lstm,random_forest,T70721A,1093,2025-01-01T00:18:13,11,12,2.4561712361712353,13
lstm,random_forest,T70721A,1058,2025-01-01T00:17:38,8,11,5.029999888999888,13
lstm,random_forest,T70721A,1121,2025-01-01T00:18:41,8,24,6.364827922077922,14
lstm,random_forest,T70721A,1282,2025-01-01T00:21:22,8,12,6.6675845358345365,15
lstm,random_forest,T70721A,1294,2025-01-01T00:21:34,24,8,-6.252719169719173,18
lstm,random_forest,T70721A,1119,2025-01-01T00:18:39,8,26,6.152448051948053,14
lstm,random_forest,T70721A,1080,2025-01-01T00:18:00,8,12,6.4014613997113985,14
lstm,random_forest,T70721B,1122,2025-01-01T00:18:42,8,16,7.25741539016539,15
lstm,random_forest,T70721B,1200,2025-01-01T00:20:00,8,32,6.9264954304954305,15
lstm,random_forest,T70721B,1299,2025-01-01T00:21:39,8,20,3.7980057257557247,12
lstm,random_forest,T70721B,1070,2025-01-01T00:17:50,8,11,7.040458754208754,15
lstm,random_forest,T70721B,1179,2025-01-01T00:19:39,8,25,5.423506123506123,13
lstm,random_forest,T70721B,1226,2025-01-01T00:20:26,8,18,7.171845719095717,15
lstm,random_forest,T70721B,1253,2025-01-01T00:20:53,8,10,6.369870971620967,14
lstm,random_forest,T70721B,1256,2025-01-01T00:20:56,8,8,5.374372729122727,13
lstm,random_forest,T70721C,1189,2025-01-01T00:19:49,25,19,-3.8830222555222553,21
lstm,random_forest,T70721C,1265,2025-01-01T00:21:05,25,30,1.2186652236652242,26
lstm,random_forest,T70721C,1181,2025-01-01T00:19:41,25,9,-1.9289587634587637,23
lstm,random_forest,T70721C,1063,2025-01-01T00:17:43,25,22,-1.066063371813372,24
lstm,random_forest,T70721C,1123,2025-01-01T00:18:43,25,10,-0.8393801106301112,24
lstm,random_forest,T70722A,1209,2025-01-01T00:20:09,8,11,4.0184641654641675,12
lstm,random_forest,T70722A,1291,2025-01-01T00:21:31,8,15,4.818883237133238,13
lstm,random_forest,T70722A,1251,2025-01-01T00:20:51,8,29,5.004420995670996,13
lstm,random_forest,T70722A,1225,2025-01-01T00:20:25,8,8,6.581347569097568,15
lstm,random_forest,T70722A,1062,2025-01-01T00:17:42,8,10,4.946794011544011,13
lstm,random_forest,T70722A,1245,2025-01-01T00:20:45,9,8,7.39952488252488,16
lstm,random_forest,T70722A,1115,2025-01-01T00:18:35,8,18,6.420044807044806,14
lstm,random_forest,T70722B,1085,2025-01-01T00:18:05,11,14,4.908357031857034,16
lstm,random_forest,T70722B,1173,2025-01-01T00:19:33,11,9,2.701350445850446,14
lstm,random_forest,T70722B,1227,2025-01-01T00:20:27,9,8,5.123092185592184,14
lstm,random_forest,T70722B,1198,2025-01-01T00:19:58,8,48,4.19927909127909,12
lstm,random_forest,T70722B,1272,2025-01-01T00:21:12,11,22,4.5564337421837395,16
lstm,random_forest,T70722B,1090,2025-01-01T00:18:10,11,9,5.944109307359309,17
lstm,random_forest,T70722B,1063,2025-01-01T00:17:43,11,8,7.32954353054353,18
lstm,random_forest,T70722B,1257,2025-01-01T00:20:57,11,8,2.2433959836459847,13
lstm,random_forest,T70722B,1244,2025-01-01T00:20:44,11,9,3.2048193103193117,14
lstm,random_forest,T70722B,1185,2025-01-01T00:19:45,11,8,3.1039840529840537,14
lstm,random_forest,T70722B,1293,2025-01-01T00:21:33,9,9,4.180694943944943,13
lstm,random_forest,T70722B,1223,2025-01-01T00:20:23,9,30,3.9976328948828925,13
lstm,random_forest,T70722C,1265,2025-01-01T00:21:05,8,8,6.589261627261627,15
lstm,random_forest,T70722C,1294,2025-01-01T00:21:34,11,8,2.7808968253968254,14
lstm,random_forest,T70722C,1167,2025-01-01T00:19:27,8,17,5.937018666518668,14
lstm,random_forest,T70722C,1110,2025-01-01T00:18:30,11,8,1.5443602693602687,13
lstm,random_forest,T70722C,1166,2025-01-01T00:19:26,8,18,5.25875555925556,13
lstm,random_forest,T70722C,1170,2025-01-01T00:19:30,8,14,5.844734996484999,14
lstm,random_forest,T70722C,1161,2025-01-01T00:19:21,8,24,6.836776214526215,15
lstm,random_forest,T70722C,1224,2025-01-01T00:20:24,22,10,-6.9345422725422745,15
lstm,random_forest,T70722C,1238,2025-01-01T00:20:38,8,15,6.344257566507568,14
lstm,random_forest,T70722C,1091,2025-01-01T00:18:11,8,8,6.336989020239024,14
lstm,random_forest,T70722C,1168,2025-01-01T00:19:28,8,16,5.679049210049213,14
lstm,random_forest,T70722C,1146,2025-01-01T00:19:06,11,39,4.413326358826361,15
lstm,random_forest,T70724A,1301,2025-01-01T00:21:41,8,10,7.456081048581049,15
lstm,random_forest,T70724A,1268,2025-01-01T00:21:08,11,9,3.7631886724386723,15
lstm,random_forest,T70724A,1221,2025-01-01T00:20:21,8,11,5.474320466570469,13
lstm,random_forest,T70724A,1265,2025-01-01T00:21:05,11,9,3.7378751248751247,15
lstm,random_forest,T70724A,1212,2025-01-01T00:20:12,8,8,6.542036195286195,15
lstm,random_forest,T70724A,1133,2025-01-01T00:18:53,11,8,6.298262940762942,17
lstm,random_forest,T70724A,1057,2025-01-01T00:17:37,12,11,7.313993922743927,19
lstm,random_forest,T70724A,1085,2025-01-01T00:18:05,8,8,4.385309570059568,12
lstm,random_forest,T70724A,1213,2025-01-01T00:20:13,8,11,6.451154484404484,14
lstm,random_forest,T70724A,1270,2025-01-01T00:21:10,8,24,4.795612073112075,13
lstm,random_forest,T70724A,1248,2025-01-01T00:20:48,8,8,7.250200364450363,15
lstm,random_forest,T70724B,1254,2025-01-01T00:20:54,11,13,5.4864234654234645,16
lstm,random_forest,T70724B,1209,2025-01-01T00:20:09,9,9,4.096455974308915,13
lstm,random_forest,T70724B,1104,2025-01-01T00:18:24,11,9,2.7933684463684463,14
lstm,random_forest,T70724B,1261,2025-01-01T00:21:01,10,16,6.614673132423135,17
lstm,random_forest,T70724B,1219,2025-01-01T00:20:19,8,15,6.271736753986758,14
lstm,random_forest,T70724B,1058,2025-01-01T00:17:38,9,9,5.175571123321121,14
lstm,random_forest,T70724B,1111,2025-01-01T00:18:31,8,9,5.402074915824915,13
lstm,random_forest,T70724B,1089,2025-01-01T00:18:09,8,23,6.659798442298443,15
lstm,random_forest,T70724B,1220,2025-01-01T00:20:20,8,14,6.492747715247713,14
lstm,random_forest,T70724B,1137,2025-01-01T00:18:57,11,9,2.508700096200097,14
lstm,random_forest,T70724B,1211,2025-01-01T00:20:11,10,8,6.572665713915716,17
lstm,random_forest,T70724C,1257,2025-01-01T00:20:57,11,10,3.456351851851852,14
lstm,random_forest,T70724C,1137,2025-01-01T00:18:57,8,11,6.904740259740261,15
lstm,random_forest,T70724C,1297,2025-01-01T00:21:37,11,24,3.070492784992785,14
lstm,random_forest,T70724C,1104,2025-01-01T00:18:24,8,20,5.293077857327856,13
lstm,random_forest,T70724C,1073,2025-01-01T00:17:53,11,22,4.198865264365264,15
lstm,random_forest,T70724C,1252,2025-01-01T00:20:52,8,23,9.082587810337806,17
lstm,random_forest,T70724C,1155,2025-01-01T00:19:15,11,8,3.3075999278499286,14
lstm,random_forest,T70724C,1083,2025-01-01T00:18:03,11,12,6.2968116883116885,17
lstm,random_forest,T70724C,1207,2025-01-01T00:20:07,8,16,6.875177849927845,15
lstm,random_forest,T70724C,1197,2025-01-01T00:19:57,8,8,5.468381072631071,13
lstm,random_forest,T70724C,1204,2025-01-01T00:20:04,8,19,4.676210622710626,13
lstm,random_forest,T70724C,1091,2025-01-01T00:18:11,11,9,5.375462148962153,16
lstm,random_forest,T70725A,1056,2025-01-01T00:17:36,8,17,6.474591094091096,14
lstm,random_forest,T70725A,1088,2025-01-01T00:18:08,17,8,2.335270590520592,19
lstm,random_forest,T70725A,1284,2025-01-01T00:21:24,22,20,-5.5292497039997075,16
lstm,random_forest,T70725A,1147,2025-01-01T00:19:07,8,9,7.895646825396827,16
lstm,random_forest,T70725A,1117,2025-01-01T00:18:37,8,10,6.37975086950087,14
lstm,random_forest,T70725A,1164,2025-01-01T00:19:24,11,15,3.4333594276094286,14
lstm,random_forest,T70725A,1239,2025-01-01T00:20:39,11,16,3.458920033670036,14
lstm,random_forest,T70725A,1210,2025-01-01T00:20:10,8,15,7.115738418988421,15
lstm,random_forest,T70725A,1170,2025-01-01T00:19:30,11,10,3.1059497354497365,14
lstm,random_forest,T70725A,1094,2025-01-01T00:18:14,8,16,6.250763468013464,14
lstm,random_forest,T70725A,1209,2025-01-01T00:20:09,8,16,5.797654521404525,14
lstm,random_forest,T70725A,1099,2025-01-01T00:18:19,8,11,6.6878910996411,15
lstm,random_forest,T70725A,1107,2025-01-01T00:18:27,8,8,6.72954160654161,15
lstm,random_forest,T70725A,1053,2025-01-01T00:17:33,11,8,4.346661893661895,15
lstm,random_forest,T70725A,1181,2025-01-01T00:19:41,11,9,3.4408780478780483,14
lstm,random_forest,T70725A,1278,2025-01-01T00:21:18,11,15,3.1851122396122404,14
lstm,random_forest,T70725A,1055,2025-01-01T00:17:35,8,18,9.931772052022055,18
lstm,random_forest,T70725B,1085,2025-01-01T00:18:05,8,9,6.386443186443188,14
lstm,random_forest,T70725B,1262,2025-01-01T00:21:02,8,32,7.368444805194799,15
lstm,random_forest,T70725B,1125,2025-01-01T00:18:45,16,9,0.7498066840566844,17
lstm,random_forest,T70725B,1095,2025-01-01T00:18:15,8,13,7.70694757094757,16
lstm,random_forest,T70725B,1239,2025-01-01T00:20:39,8,14,6.085828042328045,14
lstm,random_forest,T70725B,1198,2025-01-01T00:19:58,11,15,2.719332103082103,14
lstm,random_forest,T70725B,1120,2025-01-01T00:18:40,8,14,6.277758806008803,14
lstm,random_forest,T70725B,1254,2025-01-01T00:20:54,11,20,3.147922512672512,14
lstm,random_forest,T70725B,1113,2025-01-01T00:18:33,8,37,6.565133237133238,15
lstm,random_forest,T70725C,1058,2025-01-01T00:17:38,11,23,4.307206941206941,15
lstm,random_forest,T70725C,1129,2025-01-01T00:18:49,8,12,7.9545560643060576,16
lstm,random_forest,T70725C,1202,2025-01-01T00:20:02,27,8,-13.067836940836939,14
lstm,random_forest,T70725C,1244,2025-01-01T00:20:44,8,23,6.0954007011507,14
lstm,random_forest,T70725C,1223,2025-01-01T00:20:23,8,8,6.824844359344362,15
lstm,random_forest,T70725C,1253,2025-01-01T00:20:53,8,14,6.579562798312795,15
lstm,random_forest,T70725C,1252,2025-01-01T00:20:52,8,15,6.080100769600768,14
lstm,random_forest,T70725C,1053,2025-01-01T00:17:33,11,28,4.00416045066045,15
lstm,random_forest,T70725C,1299,2025-01-01T00:21:39,11,17,2.7042117604617606,14
lstm,random_forest,T70725C,1217,2025-01-01T00:20:17,8,14,6.299822159322155,14
lstm,random_forest,T70725C,1236,2025-01-01T00:20:36,8,31,6.966022005772009,15
lstm,random_forest,T70730A,1203,2025-01-01T00:20:03,11,22,4.927863719613719,16
lstm,random_forest,T70730A,1217,2025-01-01T00:20:17,25,8,-5.663601074851074,19
lstm,random_forest,T70730A,1109,2025-01-01T00:18:29,11,9,1.6273920153920143,13
lstm,random_forest,T70730A,1205,2025-01-01T00:20:05,9,20,8.680870860620862,18
lstm,random_forest,T70730A,1176,2025-01-01T00:19:36,8,27,6.768894142894142,15
lstm,random_forest,T70730A,1074,2025-01-01T00:17:54,11,18,2.0446558441558453,13
lstm,random_forest,T70730B,1255,2025-01-01T00:20:55,11,9,2.52113468013468,14
lstm,random_forest,T70730B,1223,2025-01-01T00:20:23,8,8,6.790753394753395,15
lstm,random_forest,T70730B,1240,2025-01-01T00:20:40,11,11,4.39012111037111,15
lstm,random_forest,T70730B,1223,2025-01-01T00:20:23,8,8,6.790753394753395,15
lstm,random_forest,T70730B,1287,2025-01-01T00:21:27,8,8,5.202530571280571,13
lstm,random_forest,T70730B,1110,2025-01-01T00:18:30,11,22,3.7898967421467424,15
lstm,random_forest,T70730B,1242,2025-01-01T00:20:42,48,9,-31.54302998852998,16
lstm,random_forest,T70730B,1116,2025-01-01T00:18:36,48,16,-31.562253487253475,16
lstm,random_forest,T70730B,1150,2025-01-01T00:19:10,8,8,5.758493228993228,14
lstm,random_forest,T70730B,1084,2025-01-01T00:18:04,11,29,5.399664141414139,16
lstm,random_forest,T70730B,1264,2025-01-01T00:21:04,11,17,6.111997215747217,17
lstm,random_forest,T70730C,1201,2025-01-01T00:20:01,9,27,5.158583092833094,14
lstm,random_forest,T70730C,1300,2025-01-01T00:21:40,8,23,6.538752405002406,15
lstm,random_forest,T70730C,1152,2025-01-01T00:19:12,10,31,3.9548920153920166,14
lstm,random_forest,T70730C,1099,2025-01-01T00:18:19,9,15,4.885732804232807,14
lstm,random_forest,T70730C,1302,2025-01-01T00:21:42,8,8,7.3996769341769335,15
lstm,random_forest,T70730C,1174,2025-01-01T00:19:34,10,9,2.4764701687201685,12
lstm,random_forest,T70730C,1132,2025-01-01T00:18:52,10,9,4.3579735542235545,14
lstm,random_forest,T70730C,1121,2025-01-01T00:18:41,8,20,7.320423400673403,15
lstm,random_forest,T70730C,1063,2025-01-01T00:17:43,8,15,6.408779942279944,14
lstm,random_forest,T70730C,1191,2025-01-01T00:19:51,10,34,3.019459882709882,13
lstm,random_forest,T70730C,1190,2025-01-01T00:19:50,10,35,2.5868405945905932,13
lstm,random_forest,T70730C,1077,2025-01-01T00:17:57,11,10,4.164987253487254,15
lstm,random_forest,T70731A,1278,2025-01-01T00:21:18,8,48,5.380307118807118,13
lstm,random_forest,T70731A,1054,2025-01-01T00:17:34,21,16,-7.595958152958159,13
lstm,random_forest,T70731A,1257,2025-01-01T00:20:57,8,48,4.427327108077106,12
lstm,random_forest,T70731A,1114,2025-01-01T00:18:34,10,20,5.865957690457693,16
lstm,random_forest,T70731A,1054,2025-01-01T00:17:34,21,16,-7.595958152958159,13
lstm,random_forest,T70731A,1264,2025-01-01T00:21:04,21,48,-6.692230278980279,14
lstm,random_forest,T70731A,1213,2025-01-01T00:20:13,8,12,4.93113047138047,13
lstm,random_forest,T70731A,1110,2025-01-01T00:18:30,10,9,6.897891552891554,17
lstm,random_forest,T70731A,1077,2025-01-01T00:17:57,21,8,-6.5959678932178925,14
lstm,random_forest,T70731A,1100,2025-01-01T00:18:20,10,13,5.836041162541167,16
lstm,random_forest,T70731A,1117,2025-01-01T00:18:37,10,17,6.543751711251716,17
lstm,random_forest,T70731A,1069,2025-01-01T00:17:49,10,16,5.089967171717176,15
lstm,random_forest,T70731A,1279,2025-01-01T00:21:19,8,48,5.468042809042811,13
lstm,random_forest,T70731B,1158,2025-01-01T00:19:18,28,9,-8.415948412698418,20
lstm,random_forest,T70731B,1278,2025-01-01T00:21:18,11,48,7.026976791726793,18
lstm,random_forest,T70731B,1144,2025-01-01T00:19:04,11,11,5.290896103896102,16
lstm,random_forest,T70731B,1236,2025-01-01T00:20:36,11,8,5.929251248751248,17
lstm,random_forest,T70731B,1229,2025-01-01T00:20:29,9,10,5.1819159451659464,14
lstm,random_forest,T70731B,1195,2025-01-01T00:19:55,9,13,4.931147334147337,14
lstm,random_forest,T70731B,1270,2025-01-01T00:21:10,11,48,6.956817589817592,18
lstm,random_forest,T70731B,1238,2025-01-01T00:20:38,9,40,6.1279009416509425,15
lstm,random_forest,T70731C,1268,2025-01-01T00:21:08,11,48,2.883387455137457,14
lstm,random_forest,T70731C,1103,2025-01-01T00:18:23,8,11,3.2688442575942585,11
lstm,random_forest,T70731C,1240,2025-01-01T00:20:40,8,48,6.200213036963037,14
lstm,random_forest,T70731C,1204,2025-01-01T00:20:04,11,14,5.982946978946979,17
lstm,random_forest,T70731C,1255,2025-01-01T00:20:55,11,48,2.6061875161875165,14
lstm,random_forest,T70735A,1063,2025-01-01T00:17:43,8,8,4.63885446035446,13
lstm,random_forest,T70735A,1161,2025-01-01T00:19:21,9,8,3.8419332981832985,13
lstm,random_forest,T70735A,1204,2025-01-01T00:20:04,26,12,-14.056225228475233,12
lstm,random_forest,T70735A,1115,2025-01-01T00:18:35,9,18,3.3091686369186366,12
lstm,random_forest,T70735A,1052,2025-01-01T00:17:32,12,26,5.709789562289562,18
lstm,random_forest,T70735A,1099,2025-01-01T00:18:19,8,48,4.969406769156771,13
lstm,random_forest,T70735A,1138,2025-01-01T00:18:58,10,17,2.111908332408331,12
lstm,random_forest,T70735A,1105,2025-01-01T00:18:25,10,36,2.7844416231916234,13
lstm,random_forest,T70735A,1080,2025-01-01T00:18:00,8,19,6.19370622895623,14
lstm,random_forest,T70735A,1181,2025-01-01T00:19:41,19,35,-2.248340742590742,17
lstm,random_forest,T70735A,1086,2025-01-01T00:18:06,10,13,3.4342602212602227,13
lstm,random_forest,T70735A,1123,2025-01-01T00:18:43,28,18,-13.395850168350178,15
lstm,random_forest,T70735B,1251,2025-01-01T00:20:51,11,12,2.698154641654642,14
lstm,random_forest,T70735B,1298,2025-01-01T00:21:38,8,11,4.614283189033185,13
lstm,random_forest,T70735B,1210,2025-01-01T00:20:10,8,14,3.9118309283309265,12
lstm,random_forest,T70735B,1098,2025-01-01T00:18:18,8,8,7.152220714470715,15
lstm,random_forest,T70735B,1203,2025-01-01T00:20:03,11,36,6.426804834054837,17
lstm,random_forest,T70735B,1290,2025-01-01T00:21:30,8,19,4.002099206349205,12
lstm,random_forest,T70735B,1251,2025-01-01T00:20:51,11,12,2.698154641654642,14
lstm,random_forest,T70735B,1101,2025-01-01T00:18:21,8,12,6.648941854441856,15
lstm,random_forest,T70735B,1054,2025-01-01T00:17:34,8,25,3.8656997631997623,12
lstm,random_forest,T70735B,1291,2025-01-01T00:21:31,8,18,4.038803391053389,12
lstm,random_forest,T70735B,1106,2025-01-01T00:18:26,8,40,5.697768879268878,14
lstm,random_forest,T70735B,1097,2025-01-01T00:18:17,8,8,5.762713776963777,14
lstm,random_forest,T70735C,1202,2025-01-01T00:20:02,11,23,7.463617549117552,18
lstm,random_forest,T70735C,1187,2025-01-01T00:19:47,12,17,4.7928393458393455,17
lstm,random_forest,T70735C,1229,2025-01-01T00:20:29,8,9,4.418216117216118,12
lstm,random_forest,T70735C,1298,2025-01-01T00:21:38,11,11,6.8867698412698415,18
lstm,random_forest,T70735C,1103,2025-01-01T00:18:23,11,8,9.060632006882004,20
lstm,random_forest,T70735C,1107,2025-01-01T00:18:27,11,13,5.302939273689274,16
lstm,random_forest,T70735C,1120,2025-01-01T00:18:40,8,9,6.011563455063458,14
lstm,random_forest,T70735C,1154,2025-01-01T00:19:14,11,29,5.705404373404375,17
lstm,random_forest,T70735C,1217,2025-01-01T00:20:17,11,8,7.754012385762391,19
lstm,random_forest,T70735C,1108,2025-01-01T00:18:28,11,12,6.1727381877381875,17
lstm,random_forest,T70735C,1118,2025-01-01T00:18:38,11,19,10.38408583083583,21
lstm,random_forest,T70736A,1190,2025-01-01T00:19:50,28,48,-12.356044612794618,16
lstm,random_forest,T70736A,1115,2025-01-01T00:18:35,9,14,5.555844322344323,15
